epoch,steps,avg_total_loss,avg_tf_loss,avg_rl_loss,avg_cs_loss,avg_reward,elapsed_sec
1,16545,0.24023780658155516,0.1667814493248277,0.07182218049899854,0.0016341766455981817,6.728749551530663,138.99678301811218
2,16545,0.23315019682826557,0.15900158648696905,0.07299756974926366,0.0011510405991261143,6.728749551530663,279.76825428009033
3,16545,0.23010389954549698,0.15487640600636868,0.07453099410347497,0.0006964995031472509,6.728749551530663,421.35593008995056
4,16545,0.22881119328655974,0.15222959334346536,0.07619883592386105,0.0003827640775875538,6.728749551530663,571.9553158283234
5,16545,0.24610408429854602,0.1666017847790319,0.07935001556906335,0.00015228398322233443,6.728749551530663,728.2923064231873
6,16545,0.24243190233086523,0.16205258082995858,0.08033769443912465,4.1627014801603004e-05,6.728749551530663,893.9557933807373
7,16545,0.24143057854676686,0.16103897109407067,0.08038622857101083,5.378838140564062e-06,6.728749551530663,1077.9551882743835
8,16545,0.2414418208183443,0.1610600410070384,0.08037655282545461,5.226995347974308e-06,6.728749551530663,1280.1258449554443
9,16545,0.24144619183103172,0.1610644087517377,0.0803765553454224,5.2277133504290335e-06,6.728749551530663,1484.3366391658783
10,16545,0.24144718367172965,0.16106539886319843,0.08037655592263693,5.228893932302347e-06,6.728749551530663,1675.4854238033295
11,16545,0.2414474849100288,0.1610657007107835,0.08037655667211026,5.227541660106002e-06,6.728749551530663,1872.4903042316437
12,16545,0.24144760859191833,0.16106582460837734,0.08037655546910268,5.228459522467344e-06,6.728749551530663,2064.325228214264
13,16545,0.2414482776524798,0.1610664976049799,0.08037655396028412,5.226061049605193e-06,6.728749551530663,2249.404960632324
14,16545,0.24144770239515584,0.1610659171347263,0.08037655706152462,5.228228577890669e-06,6.728749551530663,2430.382990837097
15,16545,0.24144772916095572,0.16106594682649458,0.08037655598085515,5.226210487350041e-06,6.728749551530663,2621.5892372131348
16,16545,0.24144774237273323,0.16106596188189112,0.08037655108891903,5.229357085205168e-06,6.728749551530663,2815.579449415207
17,16545,0.24144775487187586,0.1610659704841707,0.08037655395178253,5.230455994874986e-06,6.728749551530663,3009.512428998947
18,16545,0.24144775817453878,0.16106597550864052,0.08037655467414681,5.227965722763729e-06,6.728749551530663,3200.982297182083
19,16545,0.24144776051936642,0.16106597878203252,0.08037655575858421,5.226054002855627e-06,6.728749551530663,3390.0225262641907
20,16545,0.24144776095798023,0.16106598138264314,0.080376552702536,5.226970518192372e-06,6.728749551530663,3586.516583919525
21,16545,0.24144776510274565,0.16106598265592914,0.08037655611913748,5.226258351192007e-06,6.728749551530663,3778.830879688263
22,16545,0.24144776520451847,0.1610659835414877,0.08037655534791324,5.226183772817772e-06,6.728749551530663,3969.1233565807343
23,16545,0.24144776666131074,0.1610659842313813,0.08037655597895184,5.226382288644107e-06,6.728749551530663,4163.459892272949
24,16545,0.2414477671731019,0.16106598460289712,0.08037655629471037,5.2261726835834636e-06,6.728749551530663,4355.659245014191
25,16545,0.24144776998311235,0.16106598482085305,0.08037655743562801,5.227674490920722e-06,6.728749551530663,4548.76352763176
26,16545,0.24144776621481628,0.16106598494806906,0.0803765529618266,5.228190909948917e-06,6.728749551530663,4741.623661518097
27,16545,0.24144777009771937,0.16106598486813686,0.08037655819862333,5.227006495091278e-06,6.728749551530663,4936.961486577988
28,16545,0.2414477711471952,0.16106598487691817,0.08037655618181846,5.2301077624871635e-06,6.728749551530663,5129.391714811325
29,16545,0.24144777067976078,0.16106598488952717,0.0803765573146268,5.228442849612917e-06,6.728749551530663,5321.818135023117
30,16545,0.24144776497327802,0.16106598487286525,0.08037655289761698,5.227124386095795e-06,6.728749551530663,5515.587924480438
